FaceID,strip,strip_num,x,y,z
0,0,179,0.150080241,0.807048369,0.571094433
1,0,178,0.120930998,0.733295712,0.669068825
2,0,177,0.026891632,0.801619526,0.597229416
3,0,176,-0.106096205,0.781569116,0.614730276
4,0,175,-0.009428109,0.718389651,0.695577041
5,0,174,0.087449778,0.640949407,0.762585336
6,0,173,0.050977972,0.532480266,0.844905919
7,0,172,-0.047752128,0.616040106,0.786266063
8,0,171,-0.147509677,0.688518225,0.710058835
9,0,170,-0.242236506,0.745513065,0.620912026
10,0,169,-0.373568953,0.694660422,0.614730132
11,0,168,-0.285370264,0.64372375,0.710058833
12,0,167,-0.18759385,0.577343518,0.794659052
13,0,166,-0.085855107,0.498767918,0.862472878
14,0,165,0.013523353,0.413422149,0.91043904
15,0,164,-0.022745379,0.291095547,0.956423562
16,0,163,-0.121423145,0.373694888,0.919569764
17,0,162,-0.223715264,0.453973627,0.862472856
18,0,161,-0.323472944,0.526451439,0.786265945
19,0,160,-0.414637956,0.586726722,0.695576825
20,0,159,-0.492942974,0.632712063,0.597229161
21,0,158,-0.595794789,0.564694641,0.571094154
22,0,157,-0.528861431,0.52216169,0.669068574
23,0,156,-0.447494234,0.46713261,0.762585101
24,0,155,-0.354230608,0.400817826,0.844905762
25,0,154,-0.253947761,0.326514129,0.910438937
26,0,153,-0.152703091,0.248869034,0.956423531
27,0,152,-0.05607114,0.172565925,0.983400747
28,0,151,-0.079979697,0.058108062,0.995101352
29,0,150,-0.174828621,0.127019037,0.976371404
30,0,149,-0.275291972,0.200009092,0.940324781
31,0,148,-0.37639196,0.273461649,0.885182365
32,0,147,-0.472190757,0.343062756,0.811999898
33,0,146,-0.55730694,0.404902586,0.724888178
34,0,145,-0.628320902,0.456496616,0.629939429
35,0,144,-0.684293408,0.497162573,0.533452817
36,0,143,-0.721171719,0.392126932,0.57109353
37,0,142,-0.660036499,0.341613692,0.669067938
38,0,141,-0.754076058,0.273291023,0.597228027
39,0,140,-0.776102732,0.140617542,0.614728603
40,0,139,-0.686143529,0.213029758,0.695575575
41,0,138,-0.582556426,0.281234753,0.762584438
42,0,137,-0.490666665,0.21302932,0.844905162
43,0,136,-0.600646395,0.144953921,0.786264757
44,0,135,-0.700404079,0.072477014,0.710057186
45,0,134,-0.783881734,-5.58E-09,0.620910161
46,0,133,-0.776102751,-0.140617545,0.61472858
47,0,132,-0.700404079,-0.072477024,0.710057186
48,0,131,-0.607057823,-8.25E-09,0.794657662
49,0,130,-0.500888608,0.072476851,0.862471859
50,0,129,-0.389009857,0.140616971,0.910438465
51,0,128,-0.283877888,0.068322357,0.956423233
52,0,127,-0.392928376,-7.20E-09,0.919569079
53,0,126,-0.500888574,-0.072476875,0.862471877
54,0,125,-0.600646334,-0.144953925,0.786264803
55,0,124,-0.686143488,-0.213029769,0.695575611
56,0,123,-0.754076058,-0.273291023,0.597228027
57,0,122,-0.721171719,-0.392126932,0.57109353
58,0,121,-0.660036541,-0.341613676,0.669067904
59,0,120,-0.582556391,-0.281234736,0.76258447
60,0,119,-0.490666695,-0.213029352,0.844905137
61,0,118,-0.389009855,-0.140617,0.910438461
62,0,117,-0.283877929,-0.068322372,0.95642322
63,0,116,-0.181447719,7.96E-10,0.983400592
64,0,115,-0.079979697,-0.058108062,0.995101352
65,0,114,-0.174828602,-0.127019037,0.976371407
66,0,113,-0.275291972,-0.200009092,0.940324781
67,0,112,-0.376391953,-0.273461672,0.885182361
68,0,111,-0.472190745,-0.343062824,0.811999876
69,0,110,-0.55730705,-0.404902582,0.724888095
70,0,109,-0.628320902,-0.456496616,0.629939429
71,0,108,-0.68429342,-0.497162506,0.533452864
72,0,107,-0.595794789,-0.564694641,0.571094154
73,0,106,-0.528861431,-0.52216169,0.669068574
74,0,105,-0.492942963,-0.632712048,0.597229185
75,0,104,-0.373568973,-0.694660382,0.614730165
76,0,103,-0.414637947,-0.586726747,0.695576809
77,0,102,-0.447494234,-0.46713261,0.762585101
78,0,101,-0.354230631,-0.400817851,0.84490574
79,0,100,-0.323472903,-0.526451473,0.786265939
80,0,99,-0.28537025,-0.643723795,0.710058798
81,0,98,-0.242236492,-0.745513156,0.620911923
82,0,97,-0.106096205,-0.781569116,0.614730276
83,0,96,-0.147509641,-0.688518268,0.710058801
84,0,95,-0.187593828,-0.577343546,0.794659038
85,0,94,-0.223715256,-0.453973687,0.862472826
86,0,93,-0.253947767,-0.326514061,0.91043896
87,0,92,-0.152703072,-0.248869034,0.956423534
88,0,91,-0.121423119,-0.373694857,0.91956978
89,0,90,-0.085855088,-0.498767919,0.862472879
90,0,89,-0.047752107,-0.616040131,0.786266045
91,0,88,-0.009428102,-0.718389689,0.695577002
92,0,87,0.026891631,-0.801619553,0.59722938
93,0,86,0.150080241,-0.807048395,0.571094397
94,0,85,0.120930992,-0.733295674,0.669068867
95,0,84,0.087449792,-0.640949368,0.762585366
96,0,83,0.050977981,-0.532480266,0.844905919
97,0,82,0.01352336,-0.413422178,0.910439027
98,0,81,-0.02274537,-0.291095547,0.956423562
99,0,80,-0.056071144,-0.172565956,0.983400741
100,0,79,0.030549126,-0.094021175,0.995101387
101,0,78,0.066777472,-0.205522395,0.976371504
102,0,77,0.105150303,-0.323623798,0.940324971
103,0,76,0.143766318,-0.442473632,0.885182654
104,0,75,0.180357511,-0.555091619,0.812000285
105,0,74,0.212868404,-0.655151551,0.724888604
106,0,73,0.239992761,-0.738633344,0.629939885
107,0,72,0.261371961,-0.804432868,0.533453333
108,0,71,0.352947486,-0.741133792,0.571094365
109,0,70,0.333179804,-0.664332905,0.669068764
110,0,69,0.449420088,-0.664333485,0.597229106
111,0,68,0.54522602,-0.569944019,0.614729536
112,0,67,0.429883046,-0.575650655,0.69557666
113,0,66,0.305987863,-0.569943079,0.762585283
114,0,65,0.271738768,-0.460751862,0.844905772
115,0,64,0.400729396,-0.470321557,0.786265594
116,0,63,0.524037391,-0.470321874,0.710057848
117,0,62,0.634174233,-0.460752787,0.620910551
118,0,61,0.710535213,-0.342416955,0.614727858
119,0,60,0.609241107,-0.353050043,0.710056998
120,0,59,0.491120505,-0.356818574,0.794657885
121,0,58,0.362625604,-0.353049631,0.862472393
122,0,57,0.232060714,-0.342416149,0.910438908
123,0,56,0.189502077,-0.222133158,0.956423454
124,0,55,0.317885877,-0.230956726,0.919569225
125,0,54,0.447829577,-0.235778328,0.862471594
126,0,53,0.571137135,-0.235778475,0.786263877
127,0,52,0.680320176,-0.230957059,0.695574076
128,0,51,0.770699495,-0.222133639,0.597226033
129,0,50,0.813929477,-0.10665214,0.571090298
130,0,49,0.734779488,-0.111584389,0.66906504
131,0,48,0.636607045,-0.114891009,0.762582144
132,0,47,0.522176321,-0.116059696,0.844903566
133,0,46,0.397370508,-0.114890917,0.910437673
134,0,45,0.269822221,-0.111584253,0.956422984
135,0,44,0.146794345,-0.106651938,0.983400623
136,0,43,0.098860477,1.59E-09,0.995101304
137,0,42,0.216100878,-3.99E-10,0.976371041
138,0,41,0.340281017,7.96E-10,0.94032379
139,0,40,0.465247694,3.19E-09,0.885180537
140,0,39,0.583661356,3.19E-09,0.811997181
141,0,38,0.688870195,5.58E-09,0.724884718
142,0,37,0.776647413,5.57E-09,0.629935549
143,0,36,0.845832284,0,0.533448917
144,0,35,0.813929452,0.106652137,0.571090334
145,0,34,0.734779452,0.111584404,0.669065077
146,0,33,0.770699464,0.222133652,0.597226068
147,0,32,0.710535251,0.342416936,0.614727825
148,0,31,0.680320126,0.230957125,0.695574103
149,0,30,0.636607044,0.114891019,0.762582143
150,0,29,0.522176231,0.116059712,0.84490362
151,0,28,0.571137098,0.235778479,0.786263902
152,0,27,0.609241197,0.353050073,0.710056906
153,0,26,0.63417426,0.460752817,0.620910501
154,0,25,0.545226023,0.569944058,0.614729497
155,0,24,0.52403742,0.4703219,0.71005781
156,0,23,0.491120557,0.356818594,0.794657845
157,0,22,0.447829544,0.235778348,0.862471605
158,0,21,0.397370421,0.114890903,0.910437713
159,0,20,0.269822221,0.111584253,0.956422984
160,0,19,0.317885876,0.230956744,0.919569221
161,0,18,0.362625599,0.353049664,0.862472382
162,0,17,0.400729364,0.470321564,0.786265606
163,0,16,0.429883067,0.575650671,0.695576633
164,0,15,0.44942011,0.664333442,0.597229137
165,0,14,0.352947486,0.741133792,0.571094365
166,0,13,0.333179804,0.664332905,0.669068764
167,0,12,0.305987863,0.569943079,0.762585283
168,0,11,0.27173871,0.460751835,0.844905806
169,0,10,0.232060679,0.342416135,0.910438923
170,0,9,0.189502112,0.222133193,0.956423439
171,0,8,0.146794354,0.106651938,0.983400621
172,0,7,0.030549123,0.094021168,0.995101387
173,0,6,0.066777477,0.205522379,0.976371507
174,0,5,0.105150314,0.323623764,0.940324982
175,0,4,0.143766299,0.442473602,0.885182672
176,0,3,0.180357511,0.555091619,0.812000285
177,0,2,0.212868393,0.655151595,0.724888567
178,0,1,0.239992742,0.738633361,0.629939872
179,0,0,0.261371961,0.804432868,0.533453333
180,1,219,0.181391744,0.862542259,0.47235356
181,1,218,0.115427467,0.913703401,0.389644191
182,1,217,0.048756545,0.955435041,0.291147181
183,1,216,-0.023806662,0.983374157,0.180023636
184,1,215,-0.098727867,0.993241975,0.061017926
185,1,214,-0.171660656,0.983374796,-0.059216804
186,1,213,-0.238598209,0.955436218,-0.173817511
187,1,212,-0.296877756,0.913704942,-0.277501129
188,1,211,-0.341353336,0.862543758,-0.373491854
189,1,210,-0.360233877,0.804433703,-0.47235365
190,1,209,-0.456096391,0.738634772,-0.496381664
191,1,208,-0.443673559,0.8070508,-0.389644426
192,1,207,-0.414825123,0.86565828,-0.280278184
193,1,206,-0.368557903,0.913209994,-0.173817659
194,1,205,-0.308463289,0.949354998,-0.059795386
195,1,204,-0.238671736,0.969099539,0.062304784
196,1,203,-0.162464646,0.969098879,0.185614121
197,1,202,-0.084470125,0.949353118,0.302644107
198,1,201,-0.009364001,0.913207209,0.40738791
199,1,200,0.065163057,0.865655213,0.496381736
200,1,199,-0.062425118,0.855164836,0.514583529
201,1,198,-0.143426607,0.896463663,0.419263294
202,1,197,-0.224119171,0.924303534,0.308923251
203,1,196,-0.303532246,0.934171331,0.187595577
204,1,195,-0.376533644,0.924305428,0.062304827
205,1,194,-0.439135607,0.896467109,-0.059216902
206,1,193,-0.488165975,0.855169123,-0.174297882
207,1,192,-0.522142612,0.801623497,-0.29114749
208,1,191,-0.544342099,0.733298577,-0.407387869
209,1,190,-0.553153093,0.655153395,-0.51458302
210,1,189,-0.645609287,0.555093452,-0.524461541
211,1,188,-0.642960924,0.640952373,-0.419262813
212,1,187,-0.626352073,0.718393795,-0.302644073
213,1,186,-0.597271709,0.781574,-0.180023856
214,1,185,-0.556756365,0.828563072,-0.05920799
215,1,184,-0.503941418,0.861579856,0.061018026
216,1,183,-0.438188248,0.879510315,0.185614291
217,1,182,-0.361980786,0.879509103,0.308923369
218,1,181,-0.279947078,0.861576487,0.423456716
219,1,180,-0.196036153,0.828558306,0.524462544
220,1,179,-0.32842607,0.785541436,0.524462552
221,1,178,-0.41090032,0.809554934,0.419263324
222,1,177,-0.489682762,0.817690158,0.302644341
223,1,176,-0.558755759,0.809557522,0.180023943
224,1,175,-0.6159643,0.785545924,0.059207959
225,1,174,-0.663686405,0.745518049,-0.06101799
226,1,173,-0.701058978,0.688522859,-0.185614068
227,1,172,-0.724607997,0.616043833,-0.308922718
228,1,171,-0.732903377,0.5324829,-0.423455548
229,1,170,-0.727431567,0.442475188,-0.524460697
230,1,169,-0.794023579,0.323624913,-0.51458087
231,1,168,-0.808270004,0.413424098,-0.419261393
232,1,167,-0.809811524,0.49877089,-0.30892215
233,1,166,-0.794655903,0.57734745,-0.18759509
234,1,165,-0.762713652,0.64372821,-0.062304702
235,1,164,-0.71689203,0.694664798,0.059216848
236,1,163,-0.662463627,0.728534294,0.174297805
237,1,162,-0.601039981,0.744301073,0.291147477
238,1,161,-0.529200322,0.744299707,0.407387979
239,1,160,-0.45215795,0.728530774,0.514583423
