FaceID,strip,strip_num,x,y,z
0.0,0.0,179.0,0.150080241,0.807048369,0.571094433
1.0,0.0,178.0,0.120930998,0.733295712,0.669068825
2.0,0.0,177.0,0.026891632,0.801619526,0.597229416
3.0,0.0,176.0,-0.106096205,0.781569116,0.614730276
4.0,0.0,175.0,-0.009428109,0.718389651,0.695577041
5.0,0.0,174.0,0.087449778,0.640949407,0.762585336
6.0,0.0,173.0,0.050977972,0.532480266,0.844905919
7.0,0.0,172.0,-0.047752128,0.616040106,0.786266063
8.0,0.0,171.0,-0.147509677,0.688518225,0.710058835
9.0,0.0,170.0,-0.242236506,0.745513065,0.620912026
10.0,0.0,169.0,-0.373568953,0.694660422,0.614730132
11.0,0.0,168.0,-0.285370264,0.64372375,0.710058833
12.0,0.0,167.0,-0.18759385,0.577343518,0.794659052
13.0,0.0,166.0,-0.085855107,0.498767918,0.862472878
14.0,0.0,165.0,0.013523353,0.413422149,0.91043904
15.0,0.0,164.0,-0.022745379,0.291095547,0.956423562
16.0,0.0,163.0,-0.121423145,0.373694888,0.919569764
17.0,0.0,162.0,-0.223715264,0.453973627,0.862472856
18.0,0.0,161.0,-0.323472944,0.526451439,0.786265945
19.0,0.0,160.0,-0.414637956,0.586726722,0.695576825
20.0,0.0,159.0,-0.492942974,0.632712063,0.597229161
21.0,0.0,158.0,-0.595794789,0.564694641,0.571094154
22.0,0.0,157.0,-0.528861431,0.52216169,0.669068574
23.0,0.0,156.0,-0.447494234,0.46713261,0.762585101
24.0,0.0,155.0,-0.354230608,0.400817826,0.844905762
25.0,0.0,154.0,-0.253947761,0.326514129,0.910438937
26.0,0.0,153.0,-0.152703091,0.248869034,0.956423531
27.0,0.0,152.0,-0.05607114,0.172565925,0.983400747
28.0,0.0,151.0,-0.079979697,0.058108062,0.995101352
29.0,0.0,150.0,-0.174828621,0.127019037,0.976371404
30.0,0.0,149.0,-0.275291972,0.200009092,0.940324781
31.0,0.0,148.0,-0.37639196,0.273461649,0.885182365
32.0,0.0,147.0,-0.472190757,0.343062756,0.811999898
33.0,0.0,146.0,-0.55730694,0.404902586,0.724888178
34.0,0.0,145.0,-0.628320902,0.456496616,0.629939429
35.0,0.0,144.0,-0.684293408,0.497162573,0.533452817
36.0,0.0,143.0,-0.721171719,0.392126932,0.57109353
37.0,0.0,142.0,-0.660036499,0.341613692,0.669067938
38.0,0.0,141.0,-0.754076058,0.273291023,0.597228027
39.0,0.0,140.0,-0.776102732,0.140617542,0.614728603
40.0,0.0,139.0,-0.686143529,0.213029758,0.695575575
41.0,0.0,138.0,-0.582556426,0.281234753,0.762584438
42.0,0.0,137.0,-0.490666665,0.21302932,0.844905162
43.0,0.0,136.0,-0.600646395,0.144953921,0.786264757
44.0,0.0,135.0,-0.700404079,0.072477014,0.710057186
45.0,0.0,134.0,-0.783881734,-5.58e-09,0.620910161
46.0,0.0,133.0,-0.776102751,-0.140617545,0.61472858
47.0,0.0,132.0,-0.700404079,-0.072477024,0.710057186
48.0,0.0,131.0,-0.607057823,-8.25e-09,0.794657662
49.0,0.0,130.0,-0.500888608,0.072476851,0.862471859
50.0,0.0,129.0,-0.389009857,0.140616971,0.910438465
51.0,0.0,128.0,-0.283877888,0.068322357,0.956423233
52.0,0.0,127.0,-0.392928376,-7.2e-09,0.919569079
53.0,0.0,126.0,-0.500888574,-0.072476875,0.862471877
54.0,0.0,125.0,-0.600646334,-0.144953925,0.786264803
55.0,0.0,124.0,-0.686143488,-0.213029769,0.695575611
56.0,0.0,123.0,-0.754076058,-0.273291023,0.597228027
57.0,0.0,122.0,-0.721171719,-0.392126932,0.57109353
58.0,0.0,121.0,-0.660036541,-0.341613676,0.669067904
59.0,0.0,120.0,-0.582556391,-0.281234736,0.76258447
60.0,0.0,119.0,-0.490666695,-0.213029352,0.844905137
61.0,0.0,118.0,-0.389009855,-0.140617,0.910438461
